CRASH_DATE,CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
10/05/2021,01:00,24.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19980237.0,126c4e2a-4ca2-42aa-8427-05b2f199311e,,Driver,Driver,11809007,,4415149,Injured
30/07/2021,09:00,34.0,Unknown,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20028315.0,6a5cfedf-daa0-4d4e-a024-eec2a06561be,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11890860,,4441998,Injured
02/09/2021,13:00,56.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20052856.0,e7dfb5d2-a36b-4186-8f83-ac513f7bfb57,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11932509,,4453233,Injured
15/10/2021,20:00,3.0,Entire Body,Child Restraint Only,F,Occupant,,,Not Ejected,None Visible,Conscious,20089403.0,4c7a1741-98ff-4328-8627-e539eac72d66,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11995503,,4469445,Injured
03/07/2021,01:00,21.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Concussion,Conscious,,96ced69f-1b54-4c0a-895c-5fdcecbef9eb,Alcohol Involvement,,Pedestrian,11834614,Getting On/Off Vehicle Other Than School Bus,4433787,Injured
30/05/2021,01:00,23.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19979924.0,385f59ed-d333-49c3-9b2e-41dce6d05df6,,Driver,Driver,11808479,,4421629,Injured
27/10/2021,15:00,66.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20094092.0,268a7db7-bd28-4e67-ac86-02e6a98f2bc0,,Driver,Driver,12003742,,4471577,Injured
07/01/2021,15:00,34.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,19826479.0,0524bfa1-0314-4d64-a30d-52abbf5ab178,,Driver,Driver,11545061,,4382409,Injured
12/09/2021,18:00,15.0,Neck,None,F,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20061325.0,3a9530fd-3917-43ed-892f-b379ba30d319,,Driver,Driver,11946938,,4456737,Injured
16/10/2021,22:00,25.0,Neck,Unknown,F,Occupant,,,Not Ejected,Whiplash,Conscious,20088881.0,dc558243-57fe-4ad6-b3c1-536336eeb327,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11994589,,4469252,Injured
30/10/2021,15:00,72.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20096253.0,bcfdebdd-169f-4a0b-95e6-99215bc61195,,Driver,Driver,12007536,,4472822,Injured
03/02/2021,17:00,55.0,Shoulder - Upper Arm,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,9ea797c9-5684-48de-9749-cb471feca069,Unspecified,,Pedestrian,11572375,Crossing With Signal,4389771,Injured
16/10/2021,22:00,40.0,Head,Unknown,M,Occupant,,,Not Ejected,Whiplash,Conscious,20088881.0,2d6ac825-e68e-46f9-aa31-438dc2f5a3e9,,Driver,Driver,11994590,,4469252,Injured
03/05/2021,17:00,52.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19964617.0,edf3b74b-bb38-4fe8-b1aa-6d2cec0064cf,,Driver,Driver,11782244,,4413171,Injured
26/07/2021,06:00,31.0,Entire Body,None,F,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025771.0,8a0362d3-fd0e-46ac-8a22-d35b3bee7fe0,,Driver,Driver,11886465,,4440638,Injured
15/04/2021,12:00,71.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Abrasion,Conscious,,71fe00b3-dd75-4f16-934e-1396a6e414ec,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11784023,Not in Roadway,4409089,Injured
15/04/2021,16:00,29.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19947102.0,ebe04348-0b1e-4ec7-a037-6b188a919c39,,Driver,Driver,11751971,,4407654,Injured
13/03/2021,19:00,17.0,Face,None,M,Bicyclist,,,Ejected,Minor Bleeding,Conscious,19863279.0,ed400b7e-0b1c-4beb-9797-6fc70f6e4da1,,Driver,Driver,11607244,,4398801,Injured
14/03/2021,14:00,33.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19864080.0,53d06f94-5ed1-42d3-b9be-6ffb9b6daa87,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11608663,,4399056,Injured
05/02/2021,17:00,52.0,Entire Body,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,b32dd19a-3374-4e04-98c1-0852da81d4c5,Unspecified,,Pedestrian,11571859,Crossing With Signal,4389682,Injured
08/07/2021,09:00,24.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20020922.0,f896fd31-12bd-416c-a39c-e1884b21a369,,Right rear passenger or motorcycle sidecar passenger,Passenger,11878130,,4438491,Injured
30/05/2021,13:00,38.0,Head,Unknown,F,Occupant,,,Not Ejected,None Visible,Conscious,20000068.0,2ae9cfec-736c-4c30-81f3-2165fa1c475d,,Driver,Driver,11842637,,4422140,Injured
12/09/2021,23:00,26.0,Chest,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20067747.0,7421c616-f89d-40ec-be28-76aca00256ba,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11957992,,4459036,Injured
25/06/2021,11:00,1.0,Abdomen - Pelvis,Unknown,M,Occupant,,,Not Ejected,Unknown,Conscious,19969392.0,9bfdd6c2-3cb0-4577-9039-d7f404dfc8d7,,Unknown,Passenger,11790558,,4431649,Injured
24/05/2021,03:00,61.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19996520.0,1546fa1b-068c-4299-9927-83ee01103626,,Driver,Driver,11836677,,4419759,Injured
13/02/2021,06:00,35.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19848841.0,f6ade81a-ce9e-4981-b32e-609c46c9c82e,,Driver,Driver,11582455,,4392448,Injured
14/10/2021,02:00,22.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20083472.0,c7d5ca10-7a0e-4b0a-976b-d39c111fd6de,,Driver,Driver,11985141,,4466889,Injured
02/11/2021,00:00,48.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20097716.0,5072a3cf-7eac-4e73-83c3-fd25b33f98c1,,Driver,Driver,12009951,,4473497,Injured
16/09/2021,18:00,44.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20080223.0,df26aaef-43a7-43fa-a711-e4f9da0eaa93,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11979542,,4459155,Injured
24/07/2021,19:00,30.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Minor Bleeding,Conscious,20024824.0,57959e48-a0aa-4ba5-891a-4439356eb80f,,"Middle front seat, or passenger lying across a seat",Passenger,11884839,,4440534,Injured
19/06/2021,13:00,31.0,Head,None,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19951500.0,771ad65f-1726-4963-95b1-0ac053d0198d,,Driver,Driver,11759634,,4429583,Injured
02/06/2021,07:00,25.0,Knee-Lower Leg Foot,None,M,Other Motorized,,,Ejected,Abrasion,Conscious,19959355.0,76cd1aa6-b12c-4ff8-9ed8-3aca4351c322,,Riding/Hanging on Outside,Driver,11773098,,4423873,Injured
22/08/2021,10:00,21.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20045113.0,51507251-cdad-4e2c-a0c8-36f5d7485c3c,,Driver,Driver,11919361,,4449494,Injured
08/05/2021,16:00,33.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19997315.0,6e84cac8-1643-43c8-8cf0-6ca98e0c23f8,,Driver,Driver,11837958,,4414698,Injured
15/06/2021,16:00,38.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19979426.0,f0c4811c-01bd-4a34-a73f-a818326b93d1,,Driver,Driver,11807710,,4427649,Injured
21/03/2021,04:00,40.0,Entire Body,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19952022.0,64f1d400-bfbf-4131-85d8-04ba35e0d452,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11760532,,4401079,Injured
13/02/2021,12:00,63.0,Neck,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,19846772.0,d911165a-131b-4a63-8309-9a36187fd687,,Right rear passenger or motorcycle sidecar passenger,Passenger,11579075,,4391560,Injured
07/02/2021,15:00,20.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19843526.0,a10d5070-0744-4a64-b38b-dbe72a25f4e0,,Driver,Driver,11573547,,4389896,Injured
20/09/2021,10:00,25.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20066974.0,ee34e100-53d5-4a5e-887e-e9abea3d74a4,,Driver,Driver,11956655,,4459108,Injured
20/06/2021,02:00,35.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20013216.0,124821a6-eedf-4a89-b5c5-d52cfb36e58e,,Driver,Driver,11864787,,4434939,Injured
05/04/2021,16:00,34.0,Back,None,F,Occupant,,,Not Ejected,None Visible,Shock,19946008.0,4b44498f-2418-48cc-b072-deb18a05fa59,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11750065,,4407837,Injured
23/04/2021,16:00,61.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19967890.0,2a7ff0b5-97b0-4105-abc2-3a1516f64b59,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11787876,,4410524,Injured
25/08/2021,14:00,42.0,Eye,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20046711.0,9a85c626-bb00-4618-a43e-577c4cdf3311,,Driver,Driver,11922038,,4450543,Injured
18/04/2021,14:00,53.0,Hip-Upper Leg,Unknown,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19956052.0,117ca553-596d-47ce-bde5-29fd2f81da2a,,Driver,Driver,11767431,,4408544,Injured
