,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
33702,74.0,20054039.0,4453573.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,36.0,37.0,12.0,1.0,2.0,8.0,34320.0,0
78253,24.3529897442824,20088512.061389983,4468492.566329848,0.930794419285812,0.0692055807141881,0.0,0.0692055807141881,0.930794419285812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0692055807141881,0.0,0.0,0.930794419285812,0.0,11.0,7.792383257857436,36.0,37.0,8.0,0.0,4.207616742142564,8.0,36717.5139096294,1
67570,75.64574033107667,0.0,4393546.949481134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7594781517203028,0.2405218482796972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,36.0,30.16469663451728,11.278434455160909,1.2026092413984864,7.0,10.113737820643632,22240.9269729324,1
85474,47.54121082477889,0.0,4407397.476572558,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.322167981756282,36.0,37.0,15.677832018243718,3.355664036487436,7.0,9.440722660585427,27516.01161564412,1
77294,71.56518181507661,0.0,4391920.684218067,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0362348487436161,0.9637651512563838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4.891295453769152,36.0,36.67388636130745,8.0,5.782590907538303,7.0,1.0724696974872323,7972.07914388997,1
20165,35.0,19988204.0,4426791.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,36.0,37.0,4.0,2.0,1.0,8.0,14213.0,0
83806,15.801510100776724,0.0,4394531.059904152,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8860289523165497,0.1139710476834503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,7.658086856949649,36.0,35.97426057084895,5.341913143050351,0.0,7.0,4.544115809266199,5366.840637289079,1
70421,57.95711496550153,20082362.36614071,4459174.210197193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2562315964786908,0.0,0.7437684035213091,0.0,0.0,0.7437684035213091,0.0,0.0,0.2562315964786908,0.0,10.25623159647869,8.0,36.0,37.0,8.0,1.537389578872145,1.256231596478691,8.0,6499.288330525856,1
55428,12.801088627332952,0.0,4472588.701455464,0.8071234173690545,0.1928765826309455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1928765826309455,0.8071234173690545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,5.578629747892837,36.0,35.26411075632149,7.421370252107163,0.0,7.0,14.035617086845273,42615.50207069386,1
5199,27.0,19853479.0,4394462.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,36.0,37.0,2.0,1.0,1.0,8.0,45410.0,0
