PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
63.0,20094317.0,4471822,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,2,36,37,2,1,1,8,22273,0
33.0,19996525.0,4417943,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,4,8,22417,0
21.0,20029109.0,4442148,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,11,36,37,2,1,6,8,33017,0
41.0,19966563.0,4410274,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,13,36,37,17,1,2,8,12249,0
35.0,20070294.0,4460926,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,1,1,8,23934,0
6.0,20084910.0,4467333,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,2,1,0,8,37693,0
29.0,19949126.0,4403498,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,1,36,37,2,1,1,8,35628,0
32.0,20025203.0,4440422,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,10,36,37,0,1,7,8,29526,0
30.0,19956487.0,4421075,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,10655,0
51.0,20042930.0,4448618,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,2,1,2,8,6632,0
29.0,0.0,4410819,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,26264,0
27.0,19960916.0,4410740,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,37770,0
46.0,20053930.0,4453735,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,7,36,37,4,1,1,8,1025,0
41.0,19991481.0,4409798,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,10,36,37,2,1,4,8,24551,0
40.0,20096238.0,4472900,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,2,8,22167,0
40.0,20044806.0,4449302,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,11,5,36,37,17,1,7,8,38519,0
59.0,19978266.0,4420449,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,1,36,37,2,7,1,8,28108,0
34.0,19971534.0,4414234,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,10200,0
30.0,20076079.0,4463538,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,0,36,37,2,1,7,8,1255,0
58.0,20087888.0,4468813,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,11,36,37,2,1,6,8,44717,0
