,PERSON_AGE,VEHICLE_ID,COLLISION_ID,PERSON_SEX_F,PERSON_SEX_M,PERSON_SEX_U,PERSON_TYPE_Bicyclist,PERSON_TYPE_Occupant,PERSON_TYPE_Other Motorized,PERSON_TYPE_Pedestrian,PED_LOCATION_Does Not Apply,PED_LOCATION_NAP,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,PED_LOCATION_Pedestrian/Bicyclist/Other Pedestrian at Intersection,PED_LOCATION_Unknown,EJECTION_Ejected,EJECTION_NAP,EJECTION_Not Ejected,EJECTION_Partially Ejected,EJECTION_Trapped,PED_ROLE_Driver,PED_ROLE_In-Line Skater,PED_ROLE_Other,PED_ROLE_Passenger,PED_ROLE_Pedestrian,SAFETY_EQUIPMENT,BODILY_INJURY,CONTRIBUTING_FACTOR_2,CONTRIBUTING_FACTOR_1,COMPLAINT,EMOTIONAL_STATUS,POSITION_IN_VEHICLE,PED_ACTION,PERSON_ID,PERSON_INJURY
42564,42.0,20094549.0,4471954,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,10,36,37,2,1,7,8,26623,0
5547,9.0,19854890.0,4395166,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2,8,36,37,2,1,9,8,3350,0
39150,56.0,20078919.0,4464760,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,6495,0
36383,28.0,20065278.0,4458541,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,3,11,36,37,2,1,2,8,42895,0
25617,30.0,20019046.0,4437584,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,4,36,37,10,1,1,8,42809,0
43636,30.0,0.0,4474908,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,2,1,7,1,802,0
5110,30.0,0.0,4394285,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,8,36,37,15,1,7,1,35564,0
20001,47.0,20011926.0,4425942,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,5,36,37,2,1,9,8,8260,0
43724,34.0,20099453.0,4474077,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,5,36,37,12,1,9,8,17151,0
38109,40.0,20074540.0,4462629,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,7,8,36,37,2,1,7,8,18850,0
11201,20.0,0.0,4419406,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,5,36,37,12,1,7,1,24973,0
27078,33.0,20034439.0,4444676,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,4,1,1,8,35456,0
42324,58.0,20092994.0,4471186,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,1,36,37,2,1,1,8,35897,0
25274,53.0,20015896.0,4436232,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,2744,0
13734,21.0,19988271.0,4413413,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,8,36,37,0,1,4,8,30880,0
42891,61.0,0.0,4472238,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,10,36,37,2,1,7,1,27681,0
35062,32.0,20062713.0,4457077,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,1,36,37,2,7,9,8,37395,0
45252,38.0,20106238.0,4477198,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,14358,0
42949,10.0,20095924.0,4472466,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,10,36,37,2,1,6,8,5824,0
20525,27.0,19958590.0,4427053,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7,4,36,37,12,1,7,8,20682,0
1266,11.0,19829247.0,4383730,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,7,36,37,2,1,9,8,10034,0
13852,48.0,19960201.0,4413225,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,2,1,8,22303,0
16553,63.0,19975916.0,4419132,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,10,36,37,2,1,1,8,34530,0
18091,28.0,20001897.0,4422111,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,2,1,9,8,42660,0
23959,34.0,20001160.0,4433903,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,4,13,36,37,17,1,5,8,17837,0
21554,50.0,20004246.0,4429297,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,8,36,37,4,1,1,8,34631,0
6651,74.0,19861357.0,4398050,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,12,1,1,8,38296,0
25452,24.0,20025524.0,4440676,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,9,10,36,37,12,1,1,8,18662,0
11693,47.0,20004131.0,4410147,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,28323,0
22345,27.0,19935206.0,4431238,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,4,1,1,8,3205,0
25936,57.0,20022991.0,4439358,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,37887,0
15032,24.0,19964925.0,4415729,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,36,37,2,1,1,8,29013,0
11830,58.0,19963353.0,4409131,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,11,8,36,37,2,1,0,8,26191,0
20475,49.0,19998498.0,4427348,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,5,36,37,12,1,2,8,3449,0
42156,35.0,20099480.0,4470577,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,0,5,1,8,12144,0
4630,60.0,0.0,4392954,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,10,4,36,37,2,1,7,1,2633,0
617,20.0,19865287.0,4382169,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,24979,0
866,22.0,19827911.0,4383197,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,2,1,1,8,34329,0
10017,33.0,0.0,4405388,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,12,36,37,2,1,7,3,993,0
41627,74.0,20099117.0,4469723,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,8,36,37,12,1,1,8,16868,0
6011,25.0,19858671.0,4397086,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,38215,0
17663,48.0,19971096.0,4420822,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,12,1,1,8,27883,0
39138,29.0,20079265.0,4464781,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,11,5,36,37,2,1,7,8,35076,0
15500,59.0,19996598.0,4416581,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,8,8,36,37,9,1,7,8,15499,0
31360,15.0,20043014.0,4448700,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,11,4,36,37,0,1,7,8,29486,0
18993,26.0,20004456.0,4423503,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,9,1,1,8,41933,0
5172,62.0,19853104.0,4394345,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,12,36,37,2,1,1,8,44400,0
31198,33.0,20043097.0,4448765,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,11,36,37,2,5,1,8,27896,0
33067,40.0,20050809.0,4452153,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,12682,0
3459,26.0,19848752.0,4392249,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,1,36,37,2,1,1,8,35316,0
6381,42.0,19859485.0,4397264,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,10,8,36,37,2,1,1,8,18358,0
31858,58.0,20048106.0,4450854,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,12,36,37,2,1,1,8,28387,0
26251,55.0,0.0,4438813,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,10,10,32,28,12,1,7,0,4219,0
20254,53.0,19977555.0,4426680,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,15,8,36,37,12,1,9,8,8184,0
43748,31.0,20099037.0,4473840,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,3,1,1,8,11810,0
13981,68.0,19978536.0,4413311,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,5,36,37,2,1,1,8,1969,0
36572,29.0,20089942.0,4469700,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,15,10,36,37,4,1,1,8,38522,0
34321,18.0,20055795.0,4454467,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,10,2,36,37,2,1,2,8,33117,0
21394,29.0,19996375.0,4428707,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,10,8,36,37,2,1,1,8,6125,0
23745,23.0,19971441.0,4433598,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,15,9,36,37,17,7,7,8,44504,0
